Question ID,Category,OOD Subtype,Source Papers,min_core,Question,Expected Answer,Expected Concepts,Question Valid? (Y/N),Expected Answer Accurate? (Y/N),Concepts Supported by Paper? (all/most/some/none),Concepts to Remove,Concepts to Add,Comments,Reviewer,Date
41_salmonella_wgs_amr_FR1,factual_recall,,41_salmonella_wgs_amr.pdf,50,"Which specific beta-lactam resistance gene was most commonly identified in Salmonella isolates from imported chicken, and what was its prevalence?","The most common determinant for beta-lactam resistance was blaCMY-2, which was found in 54% of the chicken isolates.",blaCMY-2; 54%; beta-lactam resistance; chicken isolates,,,,,,,,
08_deseq2_FR1,factual_recall,,08_deseq2.pdf,10,"In the reproducibility analysis where a dataset was split into two independent halves, what specific improvement in the overlap of the top 100 genes was observed when using shrunken MAP estimates compared to standard MLE estimates?",The overlap of the top 100 genes ranked by fold change improved from 21% using standard MLE estimates to 81% when using shrunken MAP estimates. This demonstrates that shrunken LFC estimates are significantly more reproducible than standard estimates.,MAP estimates; MLE estimates; reproducibility; fold change; overlap percentage,,,,,,,,
02_snakemake_FR1,factual_recall,,02_snakemake.pdf,5,"According to the performance benchmarks provided in the paper, what are the specific time and memory requirements for the Snakemake scheduler to compute a graph of 90,000 jobs?","The Snakemake scheduler requires 37 seconds and 1.1 GB of memory to compute a graph for 90,000 jobs. This performance demonstrates that the scheduler scales linearly as the number of jobs increases.","37 seconds; 1.1 GB; 90,000 jobs; linear scaling",,,,,,,,
18_fmd_review_FR1,factual_recall,,18_fmd_review.pdf,20,"According to the paper, what are the primary sites of FMDV infection in ruminants and pigs?","The primary site of FMDV infection in ruminants is the nasopharynx (specifically the nasopharyngeal mucosa). In pigs, the primary infection site is the oropharynx, typically involving the oropharyngeal tonsils.",nasopharynx; oropharynx; ruminants; pigs; primary site of infection,,,,,,,,
16_ppr_ethiopia_FR1,factual_recall,,16_ppr_ethiopia.pdf,20,"How many total PPR outbreaks were recorded in the Borena Zone between 2018 and 2022, and which specific month saw the highest percentage of these outbreaks?","According to the retrospective analysis of the DOVAR-II system, a total of 53 PPR outbreaks occurred in the Borena Zone between 2018 and 2022. The seasonal peak for these outbreaks was in January, which accounted for 20.8% of the total recorded cases.",53 outbreaks; Borena Zone; 2018-2022; January; 20.8%,,,,,,,,
15_rabies_tanzania_FR1,factual_recall,,15_rabies_tanzania.pdf,20,"How many human rabies deaths were recorded during the study period, and what was observed regarding their treatment status?","A total of 48 human rabies deaths were identified over the 2002-2022 study period, with the number of deaths peaking in 2011. Notably, none of the victims of these recorded deaths had completed a full course of post-exposure vaccinations.",48 human rabies deaths; post-exposure vaccinations; 2011 peak; Serengeti District,,,,,,,,
09_seqkit_FR1,factual_recall,,09_seqkit.pdf,10,Which operating systems are supported by SeqKit and what are the requirements for their installation and configuration?,"SeqKit provides executable binary files for all major operating systems, specifically Windows, Linux, and Mac OSX. These binaries are designed to be used directly without the need for any external dependencies or pre-configurations.",Windows; Linux; Mac OSX; executable binary; dependencies,,,,,,,,
07_salmon_FR1,factual_recall,,07_salmon.pdf,10,By what percentage range was Salmon's sensitivity higher in differential expression testing compared to other tools at the same False Discovery Rates (FDRs)?,"Salmon exhibited significantly higher sensitivity in differential expression testing, showing a range of 53% to 450% higher sensitivity compared to other tools at the same False Discovery Rates.",sensitivity; False Discovery Rates; FDR; differential expression testing,,,,,,,,
35_isse_framework_amr_FR1,factual_recall,,35_isse_framework_amr.pdf,50,What are the five distinct levels of evaluation defined in the Integrated Surveillance System Evaluation (ISSE) framework?,"The ISSE framework consists of five levels: level 1 is integration, level 2 is the production of information, level 3 is the generation of knowledge, level 4 is the influence on decisions, and level 5 is the impact on outcomes. These levels were developed using a participatory process to assess the entire value chain of a surveillance system.",integration; production of information; generation of knowledge; influence on decisions; impact on outcomes,,,,,,,,
06_star_aligner_FR1,factual_recall,,06_star_aligner.pdf,10,"What is the reported mapping speed of STAR when using a 12-core server for 2 x 76 bp paired-end reads, and how does this compare to other aligners?",STAR can align 550 million 2 x 76 bp paired-end reads per hour to the human genome on a 12-core server. This performance makes STAR approximately 50 times faster than other existing RNA-seq aligners available at the time of the study.,550 million reads per hour; 12-core server; 50 times faster; paired-end reads,,,,,,,,
